fault_separation,domain_distance,perturbation_level,n_competing_faults,domain_noise,replicate,seed,n_mc,median_dsi,p10_dsi,p25_dsi,percent_dsi_le_1,percent_dsi_le_1_5,percent_dsi_le_2,attribution_accuracy_baseline,monte_carlo_reversal_probability,point_level_reattribution_probability,random_fault_p_value,real_competing_fault_rank,runtime_s
100,20,low,8,medium,13,1371415006,200,0.42702286953241586,0.04721371726596944,0.14902813938405085,0.6,0.625,0.6375,0.4,1.0,0.72725,0.6,2,0.006181274043189155
100,20,low,8,medium,14,235164478,200,0.9364437062824269,0.0748016641435215,0.18617061626972004,0.5,0.5625,0.625,0.5,1.0,0.5229999999999999,0.5,2,0.006181274043189155
100,20,low,8,medium,15,496219951,200,1.309581165285165,0.03046370009396759,0.33902364393619744,0.4625,0.5125,0.575,0.5375,1.0,0.480375,0.4625,1,0.006181274043189155
100,20,low,8,medium,16,459555136,200,2.4619715560140234,0.05052112126722906,0.2157748389046154,0.425,0.4625,0.475,0.575,1.0,0.40912499999999996,0.425,1,0.006181274043189155
100,20,low,8,medium,17,1939752242,200,0.4081514837783108,0.06958365209854432,0.16266011883690018,0.55,0.5625,0.5625,0.45,1.0,0.576,0.55,2,0.006181274043189155
100,20,low,8,medium,18,1397658216,200,0.4073624162578469,0.03420622375866919,0.11236249589399279,0.5625,0.6125,0.6375,0.4375,1.0,0.6118124999999999,0.5625,2,0.006181274043189155
100,20,low,8,medium,19,250835742,200,0.40977466085502057,0.055299783683239165,0.1043342604001585,0.6375,0.65,0.675,0.3625,1.0,0.688875,0.6375,2,0.006181274043189155
100,20,low,8,high,0,1537774395,200,0.2109520702299313,0.010101010101010102,0.04008288519392406,0.6625,0.6625,0.6625,0.3375,1.0,0.7115,0.6625,2,0.006181274043189155
100,20,low,8,high,1,1965947358,200,1.5731047254366848,0.02032180682976245,0.0659178799675261,0.475,0.5,0.525,0.525,1.0,0.512625,0.475,1,0.006181274043189155
100,20,low,8,high,2,1739817359,200,0.7674987288292656,0.0017081416017259814,0.03627269524238561,0.5125,0.5125,0.525,0.4875,1.0,0.5319375,0.5125,2,0.006181274043189155
100,20,low,8,high,3,946436557,200,5.0424912505540185,0.033432289235920815,0.14415763628212072,0.45,0.45,0.45,0.55,1.0,0.50675,0.45,1,0.006181274043189155
100,20,low,8,high,4,2065677029,200,0.38926989509542587,0.010101010101010102,0.12904008057697824,0.55,0.575,0.6,0.45,1.0,0.6785,0.55,2,0.006181274043189155
100,20,low,8,high,5,1523852671,200,1.4545976114781491,0.010101010101010102,0.06813946137695863,0.475,0.5,0.5125,0.525,1.0,0.5563125,0.475,1,0.006181274043189155
100,20,low,8,high,6,537600513,200,3.5348594643863223,0.010101010101010102,0.0971381674047533,0.375,0.425,0.45,0.625,1.0,0.3968125,0.375,1,0.006181274043189155
100,20,low,8,high,7,1179363740,200,0.4898531694994016,0.010101010101010102,0.1255140453201242,0.525,0.5375,0.5375,0.475,1.0,0.5755625,0.525,2,0.006181274043189155
100,20,low,8,high,8,1959868556,200,1.723802002990157,0.010101010101010102,0.08562390063563102,0.4875,0.4875,0.5125,0.5125,1.0,0.5285,0.4875,1,0.006181274043189155
100,20,low,8,high,9,1184994804,200,1.0730269835710615,0.010101010101010102,0.0705916167265133,0.5,0.5,0.5125,0.5,1.0,0.614875,0.5,1,0.006181274043189155
100,20,low,8,high,10,1453335127,200,0.6512248148286499,0.010101010101010102,0.15909328585393684,0.55,0.55,0.55,0.45,1.0,0.6690624999999999,0.55,2,0.006181274043189155
100,20,low,8,high,11,1009594174,200,0.3526820515380631,0.010101010101010102,0.06678839332877756,0.5875,0.5875,0.6,0.4125,1.0,0.5983124999999999,0.5875,2,0.006181274043189155
100,20,low,8,high,12,1111742655,200,0.5063335392783506,0.032227501728624645,0.24685637099455493,0.525,0.5375,0.5375,0.475,1.0,0.575,0.525,2,0.006181274043189155
100,20,low,8,high,13,966232560,200,0.2575783484777848,0.010101010101010102,0.05091558742988739,0.5875,0.6,0.6,0.4125,1.0,0.6781874999999999,0.5875,2,0.006181274043189155
100,20,low,8,high,14,1910892390,200,0.22242294622701064,0.010101010101010102,0.044388601355418944,0.6,0.6,0.6,0.4,1.0,0.6761250000000001,0.6,2,0.006181274043189155
100,20,low,8,high,15,1082910194,200,2.2863068848772947,0.010101010101010102,0.08582081935580899,0.425,0.4625,0.475,0.575,1.0,0.4385,0.425,1,0.006181274043189155
100,20,low,8,high,16,4596055,200,0.6758096792568191,0.010101010101010102,0.0323514171095416,0.525,0.525,0.55,0.475,1.0,0.5213749999999999,0.525,2,0.006181274043189155
100,20,low,8,high,17,713525657,200,0.17603149912060248,0.010101010101010102,0.06447785775134532,0.5625,0.5875,0.5875,0.4375,1.0,0.626,0.5625,2,0.006181274043189155
100,20,low,8,high,18,1382693573,200,10.293967246302186,0.010101010101010102,0.06286382915809746,0.4125,0.4125,0.4375,0.5875,1.0,0.4141875,0.4125,1,0.006181274043189155
100,20,low,8,high,19,421752112,200,1.805443533551411,0.010101010101010102,0.031541056854094265,0.475,0.4875,0.5125,0.525,1.0,0.47043749999999995,0.475,1,0.006181274043189155
100,20,medium,2,low,0,1666447105,200,4.344011730454001,2.273548570738342,2.6893696766168267,0.0125,0.0375,0.1,0.9875,0.235,0.042,0.0125,1,0.006181274043189155
100,20,medium,2,low,1,757694104,200,3.7211735631917477,1.8935310677155788,2.5819681290874046,0.0,0.0375,0.15,1.0,0.285,0.090875,0.001,1,0.006181274043189155
100,20,medium,2,low,2,590338096,200,3.4415533024690905,1.829917968042929,2.4805281808157775,0.0125,0.05,0.175,0.9875,0.35,0.12725,0.0125,1,0.006181274043189155
100,20,medium,2,low,3,577672198,200,3.6872020836996815,1.9429303836956664,2.942104152275888,0.0,0.0625,0.1125,1.0,0.29,0.08750000000000001,0.001,1,0.006181274043189155
100,20,medium,2,low,4,1247027074,200,3.6771281255355817,2.030548461842756,2.499910745809195,0.0,0.0125,0.0875,1.0,0.145,0.060250000000000005,0.001,1,0.006181274043189155
100,20,medium,2,low,5,308649656,200,3.376700344195026,1.9580622063766333,2.45600307810063,0.0,0.025,0.1125,1.0,0.215,0.07793750000000002,0.001,1,0.006181274043189155
100,20,medium,2,low,6,1352560607,200,3.8487711691335855,2.0879041165755257,2.6052909122568475,0.0,0.025,0.075,1.0,0.205,0.07899999999999999,0.001,1,0.006181274043189155
100,20,medium,2,low,7,2030128065,200,3.4905283450093894,1.8061635897702497,2.6698630443020637,0.0,0.0625,0.15,1.0,0.315,0.0931875,0.001,1,0.006181274043189155
100,20,medium,2,low,8,2049604281,200,4.2590102178767975,2.0823429448813418,2.7768835557793743,0.0125,0.0375,0.075,0.9875,0.255,0.0845625,0.0125,1,0.006181274043189155
100,20,medium,2,low,9,1822939522,200,4.301410316613138,2.048491174034755,2.99889466169575,0.0125,0.0375,0.1,0.9875,0.235,0.0780625,0.0125,1,0.006181274043189155
100,20,medium,2,low,10,362602174,200,4.13624075761586,2.2344345322077137,2.6571756735532297,0.0,0.0125,0.075,1.0,0.175,0.059125000000000004,0.001,1,0.006181274043189155
100,20,medium,2,low,11,120937595,200,4.055731930551374,2.0996492960782436,2.7998243127258506,0.0,0.0,0.075,1.0,0.16,0.0420625,0.001,1,0.006181274043189155
100,20,medium,2,low,12,1667784736,200,3.755223760672076,2.397126038694869,2.9081640542278526,0.0,0.0125,0.075,1.0,0.185,0.06599999999999999,0.001,1,0.006181274043189155
100,20,medium,2,low,13,833569824,200,3.9221885909936036,1.9648879574860174,2.929096758240493,0.0,0.025,0.1125,1.0,0.2,0.059250000000000004,0.001,1,0.006181274043189155
100,20,medium,2,low,14,844089709,200,3.527403397998816,2.0645240409362207,2.640897928991338,0.0,0.025,0.1,1.0,0.225,0.06268750000000001,0.001,1,0.006181274043189155
100,20,medium,2,low,15,249367771,200,4.285974593370028,1.813417311900991,2.4380440897072946,0.0,0.0,0.125,1.0,0.215,0.07075000000000001,0.001,1,0.006181274043189155
100,20,medium,2,low,16,1313301008,200,3.519583599865845,1.9157750087441956,2.4716380012033112,0.0,0.0625,0.125,1.0,0.315,0.09231249999999999,0.001,1,0.006181274043189155
100,20,medium,2,low,17,297366327,200,3.67086787969187,1.9171530227281506,2.364382060330673,0.0,0.0375,0.1375,1.0,0.23,0.0995,0.001,1,0.006181274043189155
100,20,medium,2,low,18,648022855,200,4.137579664788097,1.8666718447077404,2.4376537330651944,0.0125,0.0375,0.1375,0.9875,0.26,0.09268749999999999,0.0125,1,0.006181274043189155
100,20,medium,2,low,19,1155844069,200,4.489501067146591,2.071119708670782,2.88214701328086,0.0125,0.0125,0.075,0.9875,0.185,0.060375,0.0125,1,0.006181274043189155
100,20,medium,2,medium,0,1627754985,200,2.727630911330025,0.6478862212747594,1.0942916064918347,0.175,0.325,0.4,0.825,0.795,0.2251875,0.175,1,0.006181274043189155
100,20,medium,2,medium,1,1657855330,200,4.012606252155678,0.8934007384177816,1.5152320966241526,0.1375,0.25,0.35,0.8625,0.785,0.1756875,0.1375,1,0.006181274043189155
100,20,medium,2,medium,2,70416828,200,3.9285698487366876,0.6281904836123302,1.6946564442471057,0.1625,0.2125,0.3125,0.8375,0.785,0.17268749999999997,0.1625,1,0.006181274043189155
100,20,medium,2,medium,3,1427302595,200,2.9304190010407076,0.6797203291475279,1.2394406722141538,0.2,0.3125,0.375,0.8,0.885,0.2126875,0.2,1,0.006181274043189155
100,20,medium,2,medium,4,1099210973,200,3.032507672400943,0.7162981650822359,1.2851860355243474,0.1625,0.2875,0.3625,0.8375,0.78,0.22468749999999998,0.1625,1,0.006181274043189155
100,20,medium,2,medium,5,1267664234,200,3.2749166851184213,0.6147011112236477,1.350847192725487,0.2,0.2875,0.3875,0.8,0.87,0.223875,0.2,1,0.006181274043189155
100,20,medium,2,medium,6,221913620,200,4.556723491877186,0.718659644101346,1.5741851946049628,0.1625,0.2375,0.3,0.8375,0.85,0.17406249999999998,0.1625,1,0.006181274043189155
100,20,medium,2,medium,7,150176897,200,4.320310090413068,0.6288992896562886,1.6000510599949442,0.1625,0.25,0.275,0.8375,0.915,0.20212500000000003,0.1625,1,0.006181274043189155
100,20,medium,2,medium,8,688928334,200,3.799100167847159,0.8407559026291682,1.4713078232876748,0.1375,0.275,0.375,0.8625,0.83,0.20093750000000005,0.1375,1,0.006181274043189155
100,20,medium,2,medium,9,797276841,200,2.8999947280055687,0.7444148959349877,1.2554989051972925,0.1875,0.2875,0.425,0.8125,0.7,0.21468749999999998,0.1875,1,0.006181274043189155
100,20,medium,2,medium,10,2029105331,200,5.125219657583779,1.0508204624132216,1.7654770656209373,0.1,0.1875,0.2875,0.9,0.655,0.14225,0.1,1,0.006181274043189155
100,20,medium,2,medium,11,1889744375,200,3.0230029321367358,0.9544855019740531,1.4013397963996248,0.1125,0.275,0.3625,0.8875,0.855,0.19418749999999996,0.1125,1,0.006181274043189155
100,20,medium,2,medium,12,150136764,200,5.504174404835458,0.6759595039147306,1.9300354909500386,0.15,0.2,0.2875,0.85,0.79,0.1885,0.15,1,0.006181274043189155
100,20,medium,2,medium,13,249130820,200,3.457846804850874,0.758387559823732,1.4965902480412532,0.2,0.25,0.325,0.8,0.785,0.1829375,0.2,1,0.006181274043189155
100,20,medium,2,medium,14,752236109,200,3.879104820511993,0.7947500196019941,1.6413752243716275,0.15,0.225,0.3375,0.85,0.785,0.20418750000000002,0.15,1,0.006181274043189155
100,20,medium,2,medium,15,2006631378,200,3.8244076325463032,0.6502125437693278,1.3848601599306471,0.1625,0.2625,0.3375,0.8375,0.89,0.2220625,0.1625,1,0.006181274043189155
100,20,medium,2,medium,16,1745660536,200,3.2226716086656104,0.5647295856924734,1.1718188655936181,0.1875,0.325,0.4375,0.8125,0.915,0.24706250000000002,0.1875,1,0.006181274043189155
100,20,medium,2,medium,17,216275445,200,3.7017914136170846,0.6576861803569894,1.6473114739756305,0.1625,0.2375,0.325,0.8375,0.835,0.19631249999999997,0.1625,1,0.006181274043189155
100,20,medium,2,medium,18,1683454366,200,4.362889190608536,0.8170717469706397,1.6311024788707127,0.15,0.2125,0.3125,0.85,0.89,0.19756249999999997,0.15,1,0.006181274043189155
100,20,medium,2,medium,19,1348775618,200,4.978983297177859,0.7961343192891105,1.8287748383419824,0.1375,0.2125,0.275,0.8625,0.965,0.19593750000000001,0.1375,1,0.006181274043189155
100,20,medium,2,high,0,1052787106,200,2.2216876669803143,0.010101010101010102,0.3213729731381476,0.4,0.45,0.4875,0.6,0.995,0.4079999999999999,0.4,1,0.006181274043189155
100,20,medium,2,high,1,2066275468,200,2.7472254668370937,0.010101010101010102,0.41739849274063046,0.3875,0.425,0.45,0.6125,0.995,0.36931249999999993,0.3875,1,0.006181274043189155
100,20,medium,2,high,2,1423747047,200,2.1370532319540025,0.010101010101010102,0.10232502581800033,0.3875,0.4625,0.4875,0.6125,1.0,0.41618750000000004,0.3875,1,0.006181274043189155
100,20,medium,2,high,3,1594775657,200,1.5437923171649535,0.010101010101010102,0.2004469571868534,0.425,0.5,0.5375,0.575,1.0,0.4395624999999999,0.425,1,0.006181274043189155
100,20,medium,2,high,4,566537747,200,1.613642871074196,0.010101010101010102,0.07353206986245409,0.4375,0.4625,0.55,0.5625,1.0,0.45106250000000003,0.4375,1,0.006181274043189155
100,20,medium,2,high,5,1152357723,200,3.9856854222793237,0.010101010101010102,0.44857843552196447,0.3625,0.375,0.4125,0.6375,1.0,0.3371875,0.3625,1,0.006181274043189155
100,20,medium,2,high,6,1138088287,200,2.894472702369142,0.010101010101010102,0.3056077772071502,0.35,0.45,0.4625,0.65,0.995,0.3768125,0.35,1,0.006181274043189155
100,20,medium,2,high,7,986991934,200,7.694013340709973,0.010101010101010102,0.21298303274580935,0.375,0.3875,0.4125,0.625,1.0,0.36843750000000003,0.375,1,0.006181274043189155
100,20,medium,2,high,8,407455582,200,4.842185593911038,0.010101010101010102,0.5537485497514778,0.325,0.425,0.4375,0.675,0.995,0.3600625,0.325,1,0.006181274043189155
100,20,medium,2,high,9,249240541,200,5.819060247452773,0.010101010101010102,0.32097347921548725,0.35,0.3875,0.4,0.65,0.995,0.3595,0.35,1,0.006181274043189155
100,20,medium,2,high,10,854077991,200,4.8198569236968325,0.010101010101010102,0.5705977351948993,0.275,0.3625,0.4,0.725,1.0,0.3225,0.275,1,0.006181274043189155
100,20,medium,2,high,11,1543891499,200,2.8448117997185207,0.010101010101010102,0.26405672119497264,0.3625,0.4,0.425,0.6375,1.0,0.36881249999999993,0.3625,1,0.006181274043189155
100,20,medium,2,high,12,350551805,200,28.74303005343891,0.05847464279721026,0.5390296529951765,0.3375,0.3625,0.375,0.6625,1.0,0.33081250000000006,0.3375,1,0.006181274043189155
100,20,medium,2,high,13,220157736,200,1.7732440571956514,0.010101010101010102,0.3771218522427676,0.3625,0.4625,0.5125,0.6375,0.99,0.40075000000000005,0.3625,1,0.006181274043189155
100,20,medium,2,high,14,1490846186,200,4.268280628719818,0.010101010101010102,0.43430195206596456,0.35,0.4,0.4125,0.65,1.0,0.350375,0.35,1,0.006181274043189155
100,20,medium,2,high,15,1042997982,200,2.4671402378392235,0.010101010101010102,0.5296182869496662,0.4,0.4625,0.4875,0.6,1.0,0.38925,0.4,1,0.006181274043189155
100,20,medium,2,high,16,1148115518,200,5.463388697385602,0.010101010101010102,0.40503568661589073,0.325,0.375,0.3875,0.675,1.0,0.33774999999999994,0.325,1,0.006181274043189155
100,20,medium,2,high,17,2082255482,200,4.867485428396259,0.0517198418435118,0.5759241200387584,0.3375,0.3625,0.3875,0.6625,1.0,0.3300625,0.3375,1,0.006181274043189155
100,20,medium,2,high,18,111942526,200,3.3103750267752132,0.09905741914882775,0.5950686004425743,0.35,0.3875,0.4375,0.65,1.0,0.34450000000000003,0.35,1,0.006181274043189155
100,20,medium,2,high,19,1798014819,200,5.0203754076633995,0.010101010101010102,0.9357050073721821,0.3,0.375,0.4375,0.7,0.985,0.29656249999999995,0.3,1,0.006181274043189155
100,20,medium,4,low,0,1520660860,200,0.3499249505235176,0.06271910645006366,0.16364083339789706,0.8,0.825,0.8875,0.2,0.925,0.6064375,0.8,2,0.006181274043189155
100,20,medium,4,low,1,1685033846,200,1.764232626083853,0.6398099956818871,0.8738316220592011,0.275,0.45,0.5625,0.725,0.68,0.40725,0.275,1,0.006181274043189155
100,20,medium,4,low,2,165235124,200,0.20591183388322964,0.08724181401023368,0.12071982818399007,0.9,0.9,0.925,0.1,0.965,0.7404999999999999,0.9,2,0.006181274043189155
100,20,medium,4,low,3,1513781045,200,3.28418977938271,1.7416599928689107,2.2708459785312494,0.0,0.0625,0.1625,1.0,0.475,0.1879375,0.001,1,0.006181274043189155
100,20,medium,4,low,4,859054117,200,3.99093927532559,2.113556977964428,2.8939060508017835,0.0,0.0125,0.0625,1.0,0.4,0.15037499999999998,0.001,1,0.006181274043189155
100,20,medium,4,low,5,1853473516,200,0.7228747207203593,0.1108905944503296,0.2985371820409316,0.6,0.725,0.8,0.4,0.84,0.557625,0.6,2,0.006181274043189155
100,20,medium,4,low,6,343135235,200,2.5479825107332363,1.043785251532873,1.3041734196965957,0.0625,0.275,0.35,0.9375,0.655,0.301,0.0625,1,0.006181274043189155
100,20,medium,4,low,7,936177832,200,1.811812951687795,0.8227977257725528,1.2328649504518854,0.15,0.425,0.5875,0.85,0.755,0.36593749999999997,0.15,1,0.006181274043189155
100,20,medium,4,low,8,203394059,200,0.2693911871209954,0.05812401628585986,0.15605299375900278,0.8875,0.9375,0.95,0.1125,0.925,0.6483125,0.8875,2,0.006181274043189155
100,20,medium,4,low,9,1493574774,200,2.052736073692002,0.8210224945692021,1.355864020712939,0.1375,0.3125,0.475,0.8625,0.655,0.3499375,0.1375,1,0.006181274043189155
100,20,medium,4,low,10,1178655709,200,1.0988236838031855,0.3619196963608762,0.630183548986137,0.425,0.6625,0.75,0.575,0.815,0.47643749999999996,0.425,1,0.006181274043189155
100,20,medium,4,low,11,388576244,200,1.998846074241267,0.7811967245920297,1.1088075347586357,0.2125,0.3625,0.5,0.7875,0.68,0.386125,0.2125,1,0.006181274043189155
100,20,medium,4,low,12,808405261,200,2.214244219682749,1.1114885974381785,1.6426966289743712,0.0625,0.1875,0.4,0.9375,0.615,0.294625,0.0625,1,0.006181274043189155
100,20,medium,4,low,13,897395652,200,1.3701294635430403,0.5140920974214389,0.8065262910853668,0.3125,0.5625,0.6625,0.6875,0.695,0.42056249999999995,0.3125,1,0.006181274043189155
100,20,medium,4,low,14,1567901900,200,2.8853214545366983,1.3449005244734313,1.5800500036256788,0.05,0.1375,0.3375,0.95,0.5,0.205375,0.05,1,0.006181274043189155
100,20,medium,4,low,15,942305513,200,1.7031075441374568,0.9668366262189729,1.1540648201816144,0.1375,0.4125,0.5875,0.8625,0.715,0.46425,0.1375,1,0.006181274043189155
100,20,medium,4,low,16,1500019862,200,0.4083823732213476,0.07123312590718285,0.16678346404455965,0.6625,0.825,0.8875,0.3375,0.835,0.5501875,0.6625,2,0.006181274043189155
100,20,medium,4,low,17,1596616485,200,2.8261486680144356,1.0823572725881618,1.9860298843803017,0.0875,0.175,0.25,0.9125,0.63,0.2506875,0.0875,1,0.006181274043189155
100,20,medium,4,low,18,2051941108,200,1.9022586803648343,0.8350810661270418,1.2299685600147565,0.175,0.3375,0.525,0.825,0.8,0.40656250000000005,0.175,1,0.006181274043189155
100,20,medium,4,low,19,652690688,200,1.9818596713199466,0.8431142231639224,1.1277891301437246,0.1875,0.3625,0.5,0.8125,0.705,0.38175,0.1875,1,0.006181274043189155
100,20,medium,4,medium,0,1843368281,200,0.7463657950749196,0.10847720758327531,0.2242774080700888,0.525,0.5625,0.6,0.475,0.995,0.5656875,0.525,2,0.006181274043189155
100,20,medium,4,medium,1,631353896,200,2.5429166354505535,0.2640407959383464,0.8257164550798075,0.325,0.4125,0.4625,0.675,0.935,0.35225,0.325,1,0.006181274043189155
100,20,medium,4,medium,2,1742735154,200,2.4284296297185666,0.6151586689492134,1.023429232584198,0.2375,0.35,0.4625,0.7625,0.98,0.36462500000000003,0.2375,1,0.006181274043189155
100,20,medium,4,medium,3,1704631900,200,2.368433979886281,0.12445096469506112,0.5057760199654707,0.3625,0.45,0.4625,0.6375,0.995,0.4216875000000001,0.3625,1,0.006181274043189155
100,20,medium,4,medium,4,1521414696,200,1.3492591076419909,0.15410053895934273,0.3006720706303101,0.425,0.5125,0.5375,0.575,1.0,0.45493749999999994,0.425,1,0.006181274043189155
100,20,medium,4,medium,5,10698928,200,0.9965330482133516,0.12746132929742615,0.30636848610772804,0.5,0.55,0.6,0.5,0.985,0.5868125000000001,0.5,2,0.006181274043189155
100,20,medium,4,medium,6,2015273968,200,2.2339306960801366,0.06488707828692385,0.9906849488537927,0.25,0.3875,0.475,0.75,0.985,0.44812499999999994,0.25,1,0.006181274043189155
100,20,medium,4,medium,7,521384498,200,1.0807468653449535,0.119293683932887,0.3170193749728756,0.4875,0.5625,0.5875,0.5125,1.0,0.6739374999999999,0.4875,1,0.006181274043189155
100,20,medium,4,medium,8,1441777992,200,3.3173715494219405,0.3417245863020022,0.8939008721499996,0.2875,0.325,0.425,0.7125,0.995,0.34550000000000003,0.2875,1,0.006181274043189155
100,20,medium,4,medium,9,363828968,200,1.951087515265633,0.250253509863042,0.6703878784049363,0.35,0.4,0.5,0.65,0.95,0.38225,0.35,1,0.006181274043189155
100,20,medium,4,medium,10,1225168840,200,0.6757396377178475,0.1359971394835264,0.22874845077925973,0.5875,0.6375,0.675,0.4125,1.0,0.6131875000000001,0.5875,2,0.006181274043189155
