scenario_id,metric,label,probability
OOD_0560,DSI_2D,1,0.8433192699968483
OOD_0561,DSI_2D,0,0.7601241084483475
OOD_0562,DSI_2D,0,0.770988098722516
OOD_0563,DSI_2D,1,0.8881450501688374
OOD_0564,DSI_2D,0,0.17347639395341938
OOD_0565,DSI_2D,1,0.8665789308744386
OOD_0566,DSI_2D,0,0.26069871615453577
OOD_0567,DSI_2D,0,0.2607815660278926
OOD_0568,DSI_2D,0,0.8655478354384325
OOD_0569,DSI_2D,0,0.8549938066079957
OOD_0570,DSI_2D,0,0.7839956464139909
OOD_0571,DSI_2D,0,0.871506201057302
OOD_0572,DSI_2D,1,0.8595476814193507
OOD_0573,DSI_2D,1,0.8629137340461001
OOD_0574,DSI_2D,1,0.8599217655205498
OOD_0575,DSI_2D,1,0.8899860749564811
OOD_0576,DSI_2D,0,0.8224301299495222
OOD_0577,DSI_2D,0,0.7904948102114645
OOD_0578,DSI_2D,0,0.6605111329665555
OOD_0579,DSI_2D,1,0.8478335436460988
OOD_0580,DSI_2D,0,0.7779540918089999
OOD_0581,DSI_2D,0,0.6530834123141122
OOD_0582,DSI_2D,0,0.8320289006616907
OOD_0583,DSI_2D,0,0.6845123507858207
OOD_0584,DSI_2D,1,0.8444517045600914
OOD_0585,DSI_2D,0,0.8215009848938337
OOD_0586,DSI_2D,0,0.8722435692606044
OOD_0587,DSI_2D,0,0.024941176222849727
OOD_0588,DSI_2D,1,0.8562532674262828
OOD_0589,DSI_2D,1,0.7683679289286548
OOD_0590,DSI_2D,0,0.7606768442630952
OOD_0591,DSI_2D,0,0.7594448971973271
OOD_0592,DSI_2D,0,0.14860551094819527
OOD_0593,DSI_2D,1,0.8614931137510952
OOD_0594,DSI_2D,1,0.8413417745491866
OOD_0595,DSI_2D,0,0.47023358627652095
OOD_0596,DSI_2D,0,0.8402524100129172
OOD_0597,DSI_2D,0,0.7803735629035743
OOD_0598,DSI_2D,0,0.7603874798371228
OOD_0599,DSI_2D,1,0.8819002033493656
OOD_0600,DSI_2D,1,0.8211037326792471
OOD_0601,DSI_2D,0,0.8420793216650441
OOD_0602,DSI_2D,0,0.5128575660353719
OOD_0603,DSI_2D,0,0.8430841595041865
OOD_0604,DSI_2D,1,0.8438070612017714
OOD_0605,DSI_2D,0,0.2297683653794351
OOD_0606,DSI_2D,1,0.8950221640349386
OOD_0607,DSI_2D,1,0.8859094278303699
OOD_0608,DSI_2D,1,0.8897120320044436
OOD_0609,DSI_2D,0,0.836873321732819
OOD_0610,DSI_2D,1,0.8724474660580226
OOD_0611,DSI_2D,1,0.8939799459860435
OOD_0612,DSI_2D,0,0.7869238636307675
OOD_0613,DSI_2D,0,0.8233480388726627
OOD_0614,DSI_2D,0,0.7501404954419624
OOD_0615,DSI_2D,1,0.8120084140959739
OOD_0616,DSI_2D,0,0.7704987645566085
OOD_0617,DSI_2D,0,0.8348769105736014
OOD_0618,DSI_2D,0,0.8249536667725021
OOD_0619,DSI_2D,0,0.8108264742765994
OOD_0620,DSI_2D,0,0.6639174200551269
OOD_0621,DSI_2D,0,0.7530528546362993
OOD_0622,DSI_2D,0,0.7681584362257807
OOD_0623,DSI_2D,1,0.8980987124034459
OOD_0624,DSI_2D,1,0.8835180434258717
OOD_0625,DSI_2D,0,0.5617972846503491
OOD_0626,DSI_2D,1,0.8915334264461252
OOD_0627,DSI_2D,1,0.8276171457993176
OOD_0628,DSI_2D,0,0.871977380040884
OOD_0629,DSI_2D,0,0.7672382498536929
OOD_0630,DSI_2D,1,0.895521037582653
OOD_0631,DSI_2D,0,0.8140037061372682
OOD_0632,DSI_2D,0,0.8247373114566127
OOD_0633,DSI_2D,0,0.8546433083504466
OOD_0634,DSI_2D,1,0.8940784074527648
OOD_0635,DSI_2D,1,0.8519599837587022
OOD_0636,DSI_2D,1,0.8750425171145041
OOD_0637,DSI_2D,0,0.8448490110416895
OOD_0638,DSI_2D,0,0.8418200660053856
OOD_0639,DSI_2D,1,0.8936651591042274
OOD_0640,DSI_2D,0,0.8224520001355097
OOD_0641,DSI_2D,0,0.8197200475449745
OOD_0642,DSI_2D,1,0.8745728424719937
OOD_0643,DSI_2D,0,0.785285826129612
OOD_0644,DSI_2D,1,0.865451734701708
OOD_0645,DSI_2D,0,0.8734951408249932
OOD_0646,DSI_2D,1,0.8249820916373766
OOD_0647,DSI_2D,0,0.8795906254476682
OOD_0648,DSI_2D,0,0.8258070271659851
OOD_0649,DSI_2D,0,0.20922692331284765
OOD_0650,DSI_2D,1,0.8904496324565327
OOD_0651,DSI_2D,1,0.8458469206215973
OOD_0652,DSI_2D,1,0.8252151787144063
OOD_0653,DSI_2D,0,0.8558791106579854
OOD_0654,DSI_2D,0,0.6929114285240243
OOD_0655,DSI_2D,0,0.2201917891556324
OOD_0656,DSI_2D,0,0.4595546610337099
OOD_0657,DSI_2D,1,0.8992514263372967
OOD_0658,DSI_2D,1,0.8459280579980665
OOD_0659,DSI_2D,0,0.8457459558812533
OOD_0660,DSI_2D,0,0.7624362196082871
OOD_0661,DSI_2D,1,0.8711216536727409
OOD_0662,DSI_2D,0,0.861636267290778
OOD_0663,DSI_2D,1,0.833590979754478
OOD_0664,DSI_2D,0,0.8048316764905978
OOD_0665,DSI_2D,0,0.12734389421251674
OOD_0666,DSI_2D,1,0.6958581874715896
OOD_0667,DSI_2D,1,0.8650714917389669
OOD_0668,DSI_2D,0,0.8889411461678913
OOD_0669,DSI_2D,0,0.8706280527483511
OOD_0670,DSI_2D,1,0.89047884943566
OOD_0671,DSI_2D,1,0.8674823011992242
OOD_0672,DSI_2D,1,0.8154264467872019
OOD_0673,DSI_2D,0,0.4006233987012083
OOD_0674,DSI_2D,0,0.39562012732113416
OOD_0675,DSI_2D,0,0.8952492195321539
OOD_0676,DSI_2D,1,0.8826500023446398
OOD_0677,DSI_2D,0,0.8479686156962086
OOD_0678,DSI_2D,0,0.564287714141253
OOD_0679,DSI_2D,1,0.8615517954775103
OOD_0680,DSI_2D,1,0.8929510949504018
OOD_0681,DSI_2D,0,0.3979020344974967
OOD_0682,DSI_2D,0,0.35261769349715905
OOD_0683,DSI_2D,1,0.8724230336305617
OOD_0684,DSI_2D,0,0.7777304211332923
OOD_0685,DSI_2D,0,0.6947367735635498
OOD_0686,DSI_2D,1,0.8946437724177672
OOD_0687,DSI_2D,1,0.8628401180681071
OOD_0688,DSI_2D,0,0.827806308147878
OOD_0689,DSI_2D,1,0.893075859411488
OOD_0690,DSI_2D,1,0.8817015018096377
OOD_0691,DSI_2D,0,0.747044486002148
OOD_0692,DSI_2D,0,0.8331344687181312
OOD_0693,DSI_2D,0,0.8031623942048678
OOD_0694,DSI_2D,1,0.8919599103249474
OOD_0695,DSI_2D,0,0.7687551840417504
OOD_0696,DSI_2D,0,0.3472882748618976
OOD_0697,DSI_2D,1,0.8918172707447692
OOD_0698,DSI_2D,1,0.8962256264697235
OOD_0699,DSI_2D,0,0.07604602869472969
OOD_0700,DSI_2D,0,0.5684046337091533
OOD_0701,DSI_2D,0,0.7883814295906711
OOD_0702,DSI_2D,0,0.7265440762250578
OOD_0703,DSI_2D,0,0.8086220580899418
OOD_0704,DSI_2D,0,0.8372335588376566
OOD_0705,DSI_2D,0,0.4371704042538056
OOD_0706,DSI_2D,1,0.8866029147048078
OOD_0707,DSI_2D,0,0.7107489385632741
OOD_0708,DSI_2D,1,0.8858798292031338
OOD_0709,DSI_2D,0,0.8757666997229784
OOD_0710,DSI_2D,0,0.7674406625600293
OOD_0711,DSI_2D,0,0.7305475479019777
OOD_0712,DSI_2D,0,0.5848150895177673
OOD_0713,DSI_2D,1,0.8952301605023366
OOD_0714,DSI_2D,0,0.4308292633378844
OOD_0715,DSI_2D,0,0.5554586947161241
OOD_0716,DSI_2D,1,0.8181497340041384
OOD_0717,DSI_2D,0,0.16871936485296532
OOD_0718,DSI_2D,1,0.8101062841618706
OOD_0719,DSI_2D,0,0.5731231166945546
OOD_0720,DSI_2D,0,0.21590481345007342
OOD_0721,DSI_2D,0,0.8326455509275114
OOD_0722,DSI_2D,0,0.5362786618444716
OOD_0723,DSI_2D,0,0.7823841681428289
OOD_0724,DSI_2D,0,0.5579180962294759
OOD_0725,DSI_2D,1,0.7835167785547583
OOD_0726,DSI_2D,0,0.6494932452923519
OOD_0727,DSI_2D,0,0.3454507126784813
OOD_0728,DSI_2D,1,0.8718926687844697
OOD_0729,DSI_2D,0,0.8789742188713788
OOD_0730,DSI_2D,1,0.889917900781091
OOD_0731,DSI_2D,0,0.7536710831905821
OOD_0732,DSI_2D,0,0.8557135380493147
OOD_0733,DSI_2D,1,0.8408102577975498
OOD_0734,DSI_2D,0,0.865838803100566
OOD_0735,DSI_2D,0,0.8758050607909144
OOD_0736,DSI_2D,0,0.05959971635983877
OOD_0737,DSI_2D,1,0.8821885576491771
OOD_0738,DSI_2D,1,0.8788355866811387
OOD_0739,DSI_2D,0,0.5707662248534818
OOD_0740,DSI_2D,1,0.8695750756324757
OOD_0741,DSI_2D,1,0.7758514475957841
OOD_0742,DSI_2D,0,0.8130835037105063
OOD_0743,DSI_2D,0,0.6455372350843589
OOD_0744,DSI_2D,0,0.8096823456576251
OOD_0745,DSI_2D,0,0.7710246376828043
OOD_0746,DSI_2D,0,0.6613974034815112
OOD_0747,DSI_2D,0,0.7441497822354542
OOD_0748,DSI_2D,0,0.7315444928149796
OOD_0749,DSI_2D,1,0.8760281217373826
OOD_0750,DSI_2D,1,0.8557682740603327
OOD_0751,DSI_2D,1,0.8449428444957601
OOD_0752,DSI_2D,0,0.5545274237461184
OOD_0753,DSI_2D,1,0.7145878100650902
OOD_0754,DSI_2D,0,0.7960854144570021
OOD_0755,DSI_2D,1,0.8869317669786326
OOD_0756,DSI_2D,0,0.8285745435159725
OOD_0757,DSI_2D,1,0.896764528173045
OOD_0758,DSI_2D,0,0.7857360759423828
OOD_0759,DSI_2D,0,0.6817506570775947
OOD_0760,DSI_2D,0,0.8249040178120224
OOD_0761,DSI_2D,1,0.8748218771104155
OOD_0762,DSI_2D,0,0.4612499504895631
OOD_0763,DSI_2D,0,0.7185363981158839
OOD_0764,DSI_2D,1,0.8844664347425268
OOD_0765,DSI_2D,0,0.6848553318910945
OOD_0766,DSI_2D,1,0.8781928238782328
OOD_0767,DSI_2D,0,0.7824043925678335
OOD_0768,DSI_2D,1,0.885997709715284
OOD_0769,DSI_2D,0,0.8596584422806038
OOD_0770,DSI_2D,0,0.7584669959622053
OOD_0771,DSI_2D,0,0.5625187393325795
OOD_0772,DSI_2D,1,0.8401897163583238
OOD_0773,DSI_2D,0,0.8238829148239749
OOD_0774,DSI_2D,1,0.8938951991653434
OOD_0775,DSI_2D,1,0.7706671246881421
OOD_0776,DSI_2D,0,0.7582492060074177
OOD_0777,DSI_2D,0,0.8526519290311019
OOD_0778,DSI_2D,0,0.5128748968570336
OOD_0779,DSI_2D,1,0.8895607274799469
OOD_0780,DSI_2D,1,0.8683946369075046
OOD_0781,DSI_2D,0,0.8393534379278336
OOD_0782,DSI_2D,0,0.6068000084846978
OOD_0783,DSI_2D,0,0.7874277830694324
OOD_0784,DSI_2D,0,0.6415219545358406
OOD_0785,DSI_2D,1,0.8893691475174943
OOD_0786,DSI_2D,1,0.650210088787863
OOD_0787,DSI_2D,0,0.5087056409344379
OOD_0788,DSI_2D,1,0.8706927902456901
OOD_0789,DSI_2D,1,0.8328481637034286
OOD_0790,DSI_2D,0,0.6829445333133668
OOD_0791,DSI_2D,1,0.8778072310156839
OOD_0792,DSI_2D,0,0.4363786569671154
OOD_0793,DSI_2D,0,0.8313636906559247
OOD_0794,DSI_2D,1,0.8818711444756594
OOD_0795,DSI_2D,0,0.8197407300564784
OOD_0796,DSI_2D,1,0.8398683557305302
OOD_0797,DSI_2D,0,0.7464017266232656
OOD_0798,DSI_2D,0,0.8037974855622243
OOD_0799,DSI_2D,1,0.8867985101325673
OOD_0800,DSI_2D,0,0.1169154692458264
OOD_0801,DSI_2D,1,0.8936465844384646
OOD_0802,DSI_2D,0,0.8022457686801938
OOD_0803,DSI_2D,0,0.642192271365846
OOD_0804,DSI_2D,0,0.6955454286295603
OOD_0805,DSI_2D,1,0.8630992654367782
OOD_0806,DSI_2D,1,0.8568616363445909
OOD_0807,DSI_2D,1,0.8935344098795612
OOD_0808,DSI_2D,0,0.815223346227976
OOD_0809,DSI_2D,1,0.8267647101575429
OOD_0810,DSI_2D,1,0.8536141444417954
OOD_0811,DSI_2D,0,0.84142214445849
OOD_0812,DSI_2D,0,0.6903543066395089
OOD_0813,DSI_2D,0,0.5934285800756646
OOD_0814,DSI_2D,0,0.8417459083073552
OOD_0815,DSI_2D,0,0.5354425928502377
OOD_0816,DSI_2D,1,0.8733126586348793
OOD_0817,DSI_2D,0,0.7817573341963944
OOD_0818,DSI_2D,0,0.34538682930352294
OOD_0819,DSI_2D,0,0.8525830195580651
OOD_0820,DSI_2D,1,0.8532839988654526
OOD_0821,DSI_2D,1,0.8916930201191146
OOD_0822,DSI_2D,1,0.8464444335846192
OOD_0823,DSI_2D,1,0.8938911284577277
OOD_0824,DSI_2D,1,0.8911790293020768
OOD_0825,DSI_2D,0,0.8589796465066339
OOD_0826,DSI_2D,0,0.7324592531952009
OOD_0827,DSI_2D,1,0.888937511467058
OOD_0828,DSI_2D,0,0.6978514223325893
OOD_0829,DSI_2D,1,0.8964339701684927
OOD_0830,DSI_2D,1,0.7015816791765981
OOD_0831,DSI_2D,0,0.6595026413805712
OOD_0832,DSI_2D,0,0.841965344194282
OOD_0833,DSI_2D,0,0.7389724278603358
OOD_0834,DSI_2D,1,0.850877530260265
OOD_0835,DSI_2D,1,0.8105626487013544
OOD_0836,DSI_2D,0,0.7796131675289901
OOD_0837,DSI_2D,0,0.36609494657389735
OOD_0838,DSI_2D,1,0.8725897569957572
OOD_0839,DSI_2D,1,0.7748771772120597
OOD_0840,DSI_2D,0,0.4217973465314549
OOD_0841,DSI_2D,0,0.8866283263775468
OOD_0842,DSI_2D,1,0.853950582104247
OOD_0843,DSI_2D,0,0.5922278583259121
OOD_0844,DSI_2D,1,0.8679068389590721
OOD_0845,DSI_2D,0,0.8800158775599449
OOD_0846,DSI_2D,1,0.8977381660699398
OOD_0847,DSI_2D,1,0.894808657984645
OOD_0848,DSI_2D,0,0.8001132095950501
OOD_0849,DSI_2D,0,0.41844174174030785
OOD_0850,DSI_2D,1,0.8925396091326884
OOD_0851,DSI_2D,1,0.8956436023761998
OOD_0852,DSI_2D,0,0.859289147425621
OOD_0853,DSI_2D,0,0.7149011791148624
OOD_0854,DSI_2D,1,0.8767576073983063
OOD_0855,DSI_2D,1,0.8560686944010718
OOD_0856,DSI_2D,0,0.8461100330010768
OOD_0857,DSI_2D,1,0.835492681634771
OOD_0858,DSI_2D,1,0.7803769026157067
OOD_0859,DSI_2D,0,0.6684080312963534
OOD_0860,DSI_2D,1,0.8586120101127307
OOD_0861,DSI_2D,0,0.8553329825745224
OOD_0862,DSI_2D,0,0.7932345746865299
OOD_0863,DSI_2D,0,0.8707276995107824
OOD_0864,DSI_2D,1,0.8673237358134285
OOD_0865,DSI_2D,0,0.8118151019618461
OOD_0866,DSI_2D,1,0.8950273536585378
OOD_0867,DSI_2D,0,0.8846132118633586
OOD_0868,DSI_2D,0,0.6197589960584307
OOD_0869,DSI_2D,0,0.417807130093438
OOD_0870,DSI_2D,0,0.7922903182534412
OOD_0871,DSI_2D,0,0.7861052827810436
OOD_0872,DSI_2D,1,0.723321124463355
OOD_0873,DSI_2D,1,0.8684789838482563
OOD_0874,DSI_2D,1,0.788192864851596
OOD_0875,DSI_2D,0,0.8095169145120522
OOD_0876,DSI_2D,1,0.8801977810494288
OOD_0877,DSI_2D,1,0.8983412098989007
OOD_0878,DSI_2D,1,0.8729659076674452
OOD_0879,DSI_2D,0,0.8793346454500827
OOD_0880,DSI_2D,0,0.19086586919818666
OOD_0881,DSI_2D,0,0.843306471497661
OOD_0882,DSI_2D,1,0.8900146504926179
OOD_0883,DSI_2D,0,0.8743853001698599
OOD_0884,DSI_2D,0,0.7228670190239084
OOD_0885,DSI_2D,0,0.6165571051174795
OOD_0886,DSI_2D,1,0.8915589694213589
OOD_0887,DSI_2D,0,0.3501323210413422
OOD_0888,DSI_2D,0,0.7291334772085377
OOD_0889,DSI_2D,1,0.7456165388653404
OOD_0890,DSI_2D,0,0.7264928270604777
OOD_0891,DSI_2D,1,0.8890664359153612
OOD_0892,DSI_2D,0,0.852250851317739
OOD_0893,DSI_2D,1,0.8865064763968679
OOD_0894,DSI_2D,1,0.7834510998088107
OOD_0895,DSI_2D,0,0.3890576620666694
OOD_0896,DSI_2D,0,0.8711674009739432
OOD_0897,DSI_2D,1,0.8551638795436014
OOD_0898,DSI_2D,1,0.8230234802060613
OOD_0899,DSI_2D,0,0.8495881869098487
OOD_0900,DSI_2D,1,0.8183823297251669
OOD_0901,DSI_2D,0,0.7645112086832032
OOD_0902,DSI_2D,0,0.8174450816132449
OOD_0903,DSI_2D,1,0.8517311632120319
OOD_0904,DSI_2D,0,0.7786695434093346
OOD_0905,DSI_2D,0,0.3658203007576049
OOD_0906,DSI_2D,1,0.8387555514706453
OOD_0907,DSI_2D,0,0.7975900458133115
OOD_0908,DSI_2D,1,0.8097645540466256
OOD_0909,DSI_2D,0,0.8439706003497164
OOD_0910,DSI_2D,1,0.8740490374911571
OOD_0911,DSI_2D,0,0.10635004460704298
OOD_0912,DSI_2D,0,0.7689576716338894
OOD_0913,DSI_2D,0,0.8175957090230985
OOD_0914,DSI_2D,0,0.7424133862485295
OOD_0915,DSI_2D,0,0.5524454734805114
OOD_0916,DSI_2D,1,0.8444659309410658
OOD_0917,DSI_2D,1,0.7894398980179065
OOD_0918,DSI_2D,1,0.8069632928049899
OOD_0919,DSI_2D,1,0.7796867356363198
OOD_0920,DSI_2D,1,0.8673691335676272
OOD_0921,DSI_2D,1,0.8424285171620151
OOD_0922,DSI_2D,0,0.3432611006403724
OOD_0923,DSI_2D,0,0.7986570109862813
OOD_0924,DSI_2D,0,0.6932570143174318
OOD_0925,DSI_2D,0,0.741213533064018
OOD_0926,DSI_2D,0,0.7176089146172271
OOD_0927,DSI_2D,0,0.6388638375701938
OOD_0928,DSI_2D,1,0.8118690330923105
OOD_0929,DSI_2D,1,0.8159197686327317
OOD_0930,DSI_2D,0,0.8869129511004299
OOD_0931,DSI_2D,1,0.8831497604020642
OOD_0932,DSI_2D,0,0.7717889832364545
OOD_0933,DSI_2D,1,0.8772857635184064
OOD_0934,DSI_2D,1,0.8571962919009393
OOD_0935,DSI_2D,1,0.8281461563175174
OOD_0936,DSI_2D,0,0.41476458260165505
OOD_0937,DSI_2D,0,0.8743707951509662
OOD_0938,DSI_2D,1,0.8819365969461204
OOD_0939,DSI_2D,0,0.7864478911634663
OOD_0940,DSI_2D,1,0.8592298804397756
OOD_0941,DSI_2D,0,0.811677925457159
OOD_0942,DSI_2D,1,0.839630646978173
OOD_0943,DSI_2D,1,0.880378651090745
OOD_0944,DSI_2D,0,0.871631803076606
OOD_0945,DSI_2D,0,0.8335000019853595
OOD_0946,DSI_2D,0,0.6164785458951326
OOD_0947,DSI_2D,0,0.7634207886678277
OOD_0948,DSI_2D,0,0.06899519495935491
OOD_0949,DSI_2D,0,0.6724444397778347
OOD_0950,DSI_2D,0,0.7200969816871227
OOD_0951,DSI_2D,1,0.6023785998341884
OOD_0952,DSI_2D,0,0.739787415312056
OOD_0953,DSI_2D,0,0.7750737527472352
OOD_0954,DSI_2D,1,0.3810876319598905
OOD_0955,DSI_2D,1,0.8757216902635272
OOD_0956,DSI_2D,0,0.7516113085383122
OOD_0957,DSI_2D,0,0.7585516354549666
OOD_0958,DSI_2D,0,0.7401616406117724
OOD_0959,DSI_2D,1,0.8973438580165314
OOD_0960,DSI_2D,0,0.22412361466977984
OOD_0961,DSI_2D,0,0.1638216346821281
OOD_0962,DSI_2D,0,0.8183545677831432
OOD_0963,DSI_2D,0,0.8279546695960317
OOD_0964,DSI_2D,0,0.004473064621047035
OOD_0965,DSI_2D,0,0.8309441855655648
OOD_0966,DSI_2D,0,0.8408296766787601
OOD_0967,DSI_2D,1,0.8738740593297216
OOD_0968,DSI_2D,1,0.8936193800802972
OOD_0969,DSI_2D,0,0.8672520774663259
OOD_0970,DSI_2D,0,0.025342469383962802
OOD_0971,DSI_2D,0,0.31647563263641304
OOD_0972,DSI_2D,0,0.6521735241739787
OOD_0973,DSI_2D,0,0.8429749805102381
OOD_0974,DSI_2D,0,0.7166256809888377
OOD_0975,DSI_2D,0,0.8929733145908141
OOD_0976,DSI_2D,1,0.8520206589397669
OOD_0977,DSI_2D,1,0.833204960285868
OOD_0978,DSI_2D,0,0.7807805679313913
OOD_0979,DSI_2D,0,0.7510104784341111
OOD_0980,DSI_2D,0,0.7947660134289748
OOD_0981,DSI_2D,1,0.8409545894869797
OOD_0982,DSI_2D,1,0.8697014098919298
OOD_0983,DSI_2D,1,0.8075266577667826
OOD_0984,DSI_2D,0,0.8202025494974902
OOD_0985,DSI_2D,0,0.42347658964910223
OOD_0986,DSI_2D,0,0.20684816103672563
OOD_0987,DSI_2D,1,0.8125416487411926
OOD_0988,DSI_2D,1,0.878561327040064
OOD_0989,DSI_2D,0,0.7191948686229009
OOD_0990,DSI_2D,0,0.8191486334268325
OOD_0991,DSI_2D,0,0.7850317085927679
OOD_0992,DSI_2D,0,0.41604163315893644
OOD_0993,DSI_2D,1,0.8951026912668778
OOD_0994,DSI_2D,0,0.8761976763285154
OOD_0995,DSI_2D,1,0.8908937534745122
OOD_0996,DSI_2D,0,0.655915496450456
OOD_0997,DSI_2D,1,0.8959523331958623
OOD_0998,DSI_2D,0,0.8849199338635235
OOD_0999,DSI_2D,1,0.8365872329430293
OOD_1000,DSI_2D,1,0.8807124663342912
OOD_1001,DSI_2D,1,0.843725444393573
OOD_1002,DSI_2D,1,0.8968670733745538
OOD_1003,DSI_2D,0,0.8963560860790103
OOD_1004,DSI_2D,0,0.8119419964004562
OOD_1005,DSI_2D,1,0.8736168408559745
OOD_1006,DSI_2D,1,0.8943413399235045
OOD_1007,DSI_2D,1,0.8493010741583714
OOD_1008,DSI_2D,0,0.7753849288449001
OOD_1009,DSI_2D,0,0.019879199539375635
OOD_1010,DSI_2D,0,0.5520703199335404
OOD_1011,DSI_2D,0,0.7953850892687061
OOD_1012,DSI_2D,1,0.8902382291228874
OOD_1013,DSI_2D,0,0.614101734283075
OOD_1014,DSI_2D,0,0.5564580117055068
OOD_1015,DSI_2D,0,0.4336884918216301
OOD_1016,DSI_2D,0,0.7664694021100721
OOD_1017,DSI_2D,0,0.5035264167177844
OOD_1018,DSI_2D,1,0.891926041017568
OOD_1019,DSI_2D,0,0.762772012965245
OOD_1020,DSI_2D,0,0.4154302780575792
OOD_1021,DSI_2D,1,0.8466512908012925
OOD_1022,DSI_2D,1,0.8792979666517357
OOD_1023,DSI_2D,0,0.86859885345327
OOD_1024,DSI_2D,1,0.8625041440452452
OOD_1025,DSI_2D,1,0.8824801808437702
OOD_1026,DSI_2D,0,0.8599263310967088
OOD_1027,DSI_2D,0,0.8524645932044264
OOD_1028,DSI_2D,0,0.8365689066013319
OOD_1029,DSI_2D,1,0.842366764419775
OOD_1030,DSI_2D,1,0.7830527770266456
OOD_1031,DSI_2D,0,0.855893760537433
OOD_1032,DSI_2D,0,0.7569502646131098
OOD_1033,DSI_2D,1,0.8949821719071116
OOD_1034,DSI_2D,1,0.8916988100013598
OOD_1035,DSI_2D,1,0.891255747496762
OOD_1036,DSI_2D,1,0.8276160457389314
OOD_1037,DSI_2D,0,0.8276748618393833
OOD_1038,DSI_2D,0,0.6702765489956655
OOD_1039,DSI_2D,1,0.8857764713284559
OOD_1040,DSI_2D,0,0.8654337078344799
OOD_1041,DSI_2D,1,0.8646291262551721
OOD_1042,DSI_2D,0,0.8582232334801596
OOD_1043,DSI_2D,0,0.8556457929193706
OOD_1044,DSI_2D,0,0.8521769754048661
OOD_1045,DSI_2D,0,0.26539083361598287
OOD_1046,DSI_2D,1,0.8770187969618307
OOD_1047,DSI_2D,0,0.872221369437819
OOD_1048,DSI_2D,0,0.8324674690732583
OOD_1049,DSI_2D,0,0.8530208283006403
OOD_1050,DSI_2D,0,0.48895721168449124
OOD_1051,DSI_2D,0,0.44934433419281744
OOD_1052,DSI_2D,1,0.8889651464539774
OOD_1053,DSI_2D,1,0.883046787268748
OOD_1054,DSI_2D,0,0.6247936004928553
OOD_1055,DSI_2D,0,0.7226449442121615
OOD_1056,DSI_2D,0,0.7095756682250904
OOD_1057,DSI_2D,0,0.1560611269391877
OOD_1058,DSI_2D,0,0.8744304880921294
OOD_1059,DSI_2D,0,0.015875113540788292
OOD_1060,DSI_2D,0,0.14864695178527426
OOD_1061,DSI_2D,0,0.674895965298314
OOD_1062,DSI_2D,0,0.8278283999564517
OOD_1063,DSI_2D,1,0.8700842895910813
OOD_1064,DSI_2D,0,0.8405422813372663
OOD_1065,DSI_2D,1,0.8834709662211708
OOD_1066,DSI_2D,1,0.8776420496851668
OOD_1067,DSI_2D,1,0.8076020328336522
OOD_1068,DSI_2D,0,0.19106277040988062
OOD_1069,DSI_2D,0,0.8418020957839877
OOD_1070,DSI_2D,0,0.36912369121261224
OOD_1071,DSI_2D,0,0.8305409363837956
OOD_1072,DSI_2D,0,0.8604971913991861
OOD_1073,DSI_2D,0,0.7184249163655695
OOD_1074,DSI_2D,0,0.7253725147869775
OOD_1075,DSI_2D,1,0.8727795836889685
OOD_1076,DSI_2D,0,0.5915866598027357
OOD_1077,DSI_2D,0,0.785692614366821
OOD_1078,DSI_2D,0,0.547658206517329
OOD_1079,DSI_2D,0,0.5035461062676813
OOD_1080,DSI_2D,1,0.8940248637737799
OOD_1081,DSI_2D,0,0.6018436353061934
OOD_1082,DSI_2D,1,0.8704957209971118
OOD_1083,DSI_2D,0,0.7224621170893558
OOD_1084,DSI_2D,0,0.895005686780549
OOD_1085,DSI_2D,0,0.636237120879672
OOD_1086,DSI_2D,0,0.862017384197442
OOD_1087,DSI_2D,1,0.8389634748298362
OOD_1088,DSI_2D,0,0.8404344901094525
OOD_1089,DSI_2D,0,0.5877452285910146
OOD_1090,DSI_2D,1,0.8885664780540649
OOD_1091,DSI_2D,1,0.8484862465496295
OOD_1092,DSI_2D,1,0.8735295670699322
OOD_1093,DSI_2D,0,0.8627426593972212
OOD_1094,DSI_2D,0,0.6779902510266987
OOD_1095,DSI_2D,1,0.8737664104523748
OOD_1096,DSI_2D,0,0.8944087881780245
OOD_1097,DSI_2D,0,0.7506663178032597
OOD_1098,DSI_2D,0,0.839257746462065
OOD_1099,DSI_2D,1,0.8967869941363782
OOD_1100,DSI_2D,0,0.5935060844483814
OOD_1101,DSI_2D,0,0.6381687930072842
OOD_1102,DSI_2D,0,0.6790602345275266
OOD_1103,DSI_2D,0,0.2892671946650864
OOD_1104,DSI_2D,1,0.8867641006811804
OOD_1105,DSI_2D,0,0.37532114372738984
OOD_1106,DSI_2D,0,0.6851370783851061
OOD_1107,DSI_2D,0,0.8590806011548886
OOD_1108,DSI_2D,0,0.4407115608020825
OOD_1109,DSI_2D,1,0.8940694933423619
OOD_1110,DSI_2D,1,0.8946844698820416
OOD_1111,DSI_2D,0,0.7004870210894215
OOD_1112,DSI_2D,1,0.8750596286604316
OOD_1113,DSI_2D,0,0.534490737762096
OOD_1114,DSI_2D,1,0.8778537040128025
OOD_1115,DSI_2D,1,0.8477541833684671
OOD_1116,DSI_2D,1,0.8260136799670746
OOD_1117,DSI_2D,0,0.8207487026090738
OOD_1118,DSI_2D,1,0.8840619928989036
OOD_1119,DSI_2D,0,0.668418022446253
OOD_1120,DSI_2D,0,0.756313335357214
OOD_1121,DSI_2D,0,0.603499025564439
