fault_separation,domain_distance,perturbation_level,n_competing_faults,domain_noise,replicate,seed,n_mc,median_dsi,p10_dsi,p25_dsi,percent_dsi_le_1,percent_dsi_le_1_5,percent_dsi_le_2,attribution_accuracy_baseline,monte_carlo_reversal_probability,point_level_reattribution_probability,random_fault_p_value,real_competing_fault_rank,runtime_s
100,50,low,4,medium,1,1965947358,50,0.7256511551749969,0.03472009958206005,0.3057660622478922,0.6,0.7375,0.775,0.4,1.0,0.6325000000000001,0.6,2,0.0
100,50,low,4,medium,2,1739817359,50,0.229453149480011,0.035754301254754386,0.13480777515730596,0.7,0.75,0.8,0.3,1.0,0.709,0.7,2,0.0
100,50,low,4,medium,3,946436557,50,0.40634208589686277,0.06690443486982439,0.21721163412566183,0.8875,0.9125,0.9125,0.1125,1.0,0.8782499999999999,0.8875,2,0.0
100,50,low,4,high,0,2065677029,50,0.5560889898561423,0.010101010101010102,0.041592413759383204,0.6625,0.675,0.675,0.3375,1.0,0.7140000000000001,0.6625,2,0.0
100,50,low,4,high,1,1523852671,50,0.1868937496829535,0.010101010101010102,0.010101010101010102,0.625,0.65,0.6625,0.375,1.0,0.63425,0.625,2,0.0
100,50,low,4,high,2,537600513,50,0.8884186927871001,0.010101010101010102,0.014102056378731801,0.5125,0.5375,0.55,0.4875,1.0,0.5127499999999999,0.5125,2,0.0
100,50,low,4,high,3,1179363740,50,0.3312919028425967,0.010101010101010102,0.010101010101010102,0.725,0.725,0.7375,0.275,1.0,0.7347499999999999,0.725,2,0.0
100,50,low,8,low,0,1959868556,50,0.12368085147201519,0.02539734827044793,0.07919650443127478,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2,0.0
100,50,low,8,low,1,1184994804,50,0.11451385789243067,0.021463668804424057,0.0568190034384263,1.0,1.0,1.0,0.0,1.0,0.9995,1.0,2,0.0
100,50,low,8,low,2,1453335127,50,0.5305073158105177,0.24697260915079045,0.3762547916895439,1.0,1.0,1.0,0.0,1.0,0.9574999999999999,1.0,2,0.0
100,50,low,8,low,3,1009594174,50,0.23612802883498837,0.07751829915237612,0.14719839540720792,1.0,1.0,1.0,0.0,1.0,0.9932500000000001,1.0,2,0.0
100,50,low,8,medium,0,1111742655,50,0.30185505257071155,0.02540269484810816,0.12229433978580193,0.9125,0.925,0.925,0.0875,1.0,0.9215,0.9125,2,0.0
100,50,low,8,medium,1,966232560,50,0.12180352110718987,0.010101010101010102,0.04644529559579901,0.9375,0.9375,0.95,0.0625,1.0,0.94725,0.9375,2,0.0
100,50,low,8,medium,2,1910892390,50,0.0878698968955112,0.012326860947033924,0.03326294179633384,0.925,0.925,0.95,0.075,1.0,0.9427500000000002,0.925,2,0.0
100,50,low,8,medium,3,1082910194,50,0.16349683988123437,0.02392741250233813,0.04877138444803619,0.75,0.775,0.825,0.25,1.0,0.75125,0.75,2,0.0
100,50,low,8,high,0,4596055,50,0.09796861436120871,0.010101010101010102,0.010101010101010102,0.65,0.7,0.7125,0.35,1.0,0.67475,0.65,2,0.0
100,50,low,8,high,1,713525657,50,0.06155551753415983,0.010101010101010102,0.010101010101010102,0.725,0.725,0.75,0.275,1.0,0.75575,0.725,2,0.0
100,50,low,8,high,2,1382693573,50,0.2221296779676971,0.010101010101010102,0.026156424332273526,0.575,0.575,0.5875,0.425,1.0,0.57075,0.575,2,0.0
100,50,low,8,high,3,421752112,50,0.15892909797451216,0.010101010101010102,0.010101010101010102,0.675,0.7,0.725,0.325,1.0,0.6735,0.675,2,0.0
100,50,medium,2,low,0,1666447105,50,1.0528583169818817,0.6512141977048639,0.7511414254198215,0.425,0.7875,0.95,0.575,0.84,0.49000000000000005,0.425,1,0.0
100,50,medium,2,low,1,757694104,50,0.9538432064269553,0.5489482062951249,0.726537038537589,0.5625,0.85,0.95,0.4375,0.9,0.618,0.5625,2,0.0
100,50,medium,2,low,2,590338096,50,0.9042244150144249,0.5305329838547193,0.7026694646800972,0.6125,0.9,0.975,0.3875,0.92,0.6015,0.6125,2,0.0
100,50,medium,2,low,3,577672198,50,0.9480001989607252,0.5629581339910092,0.8061169833185531,0.5125,0.8375,0.9375,0.4875,0.78,0.53575,0.5125,2,0.0
100,50,medium,2,medium,0,1247027074,50,0.8470266961496243,0.12369748410327847,0.32074620377920215,0.5375,0.65,0.675,0.4625,1.0,0.5257499999999999,0.5375,2,0.0
100,50,medium,2,medium,1,308649656,50,0.7081124116858621,0.09388296003140932,0.30201010140538304,0.575,0.6375,0.7125,0.425,1.0,0.597,0.575,2,0.0
100,50,medium,2,medium,2,1352560607,50,0.9278467287533102,0.14740795872478954,0.36595918940752087,0.5375,0.6375,0.75,0.4625,1.0,0.49874999999999997,0.5375,2,0.0
100,50,medium,2,medium,3,2030128065,50,0.7603563018690669,0.03191179570709215,0.39379033623473564,0.5875,0.675,0.775,0.4125,1.0,0.5822499999999999,0.5875,2,0.0
100,50,medium,2,high,0,2049604281,50,1.320063193404926,0.010101010101010102,0.04893604684736451,0.4625,0.5375,0.575,0.5375,1.0,0.484,0.4625,1,0.0
100,50,medium,2,high,1,1822939522,50,1.3793714296597277,0.010101010101010102,0.17619270524851044,0.45,0.5125,0.525,0.55,1.0,0.42625,0.45,1,0.0
100,50,medium,2,high,2,362602174,50,1.1604738012911997,0.010101010101010102,0.010101010101010102,0.45,0.575,0.6375,0.55,1.0,0.50675,0.45,1,0.0
100,50,medium,2,high,3,120937595,50,1.0636978417404865,0.010101010101010102,0.06143964810967421,0.4875,0.5375,0.55,0.5125,1.0,0.44875,0.4875,1,0.0
100,50,medium,4,low,0,1667784736,50,0.3195617356641506,0.16087240005834672,0.22893739669315424,1.0,1.0,1.0,0.0,1.0,0.91475,1.0,2,0.0
100,50,medium,4,low,1,833569824,50,0.13920871293398665,0.022517730206566333,0.05526481407190768,0.9875,1.0,1.0,0.0125,1.0,0.9129999999999999,0.9875,2,0.0
100,50,medium,4,low,2,844089709,50,0.8453828177970493,0.5346577821373356,0.6726784563564112,0.65,0.8875,0.9875,0.35,0.94,0.6910000000000001,0.65,2,0.0
100,50,medium,4,low,3,249367771,50,0.1795090987340149,0.037504403032472454,0.06835740936510784,1.0,1.0,1.0,0.0,0.98,0.93,1.0,2,0.0
100,50,medium,4,medium,0,1313301008,50,0.199479380302504,0.010101010101010102,0.1031483345531341,0.925,0.9375,0.9375,0.075,1.0,0.85925,0.925,2,0.0
100,50,medium,4,medium,1,297366327,50,0.18728223899292948,0.010101010101010102,0.09518036079775391,0.825,0.825,0.85,0.175,1.0,0.79025,0.825,2,0.0
100,50,medium,4,medium,2,648022855,50,0.39969253824171386,0.020303436332174057,0.1584586831114225,0.9625,0.975,0.975,0.0375,1.0,0.8225000000000001,0.9625,2,0.0
100,50,medium,4,medium,3,1155844069,50,0.23332665276820058,0.017687327868773736,0.10870300822117696,0.825,0.875,0.8875,0.175,1.0,0.777,0.825,2,0.0
100,50,medium,4,high,0,1627754985,50,0.19772475139565904,0.010101010101010102,0.010101010101010102,0.7125,0.75,0.7625,0.2875,1.0,0.7220000000000001,0.7125,2,0.0
100,50,medium,4,high,1,1657855330,50,0.6896896593051445,0.010101010101010102,0.010101010101010102,0.5625,0.6,0.6125,0.4375,1.0,0.5892499999999999,0.5625,2,0.0
100,50,medium,4,high,2,70416828,50,0.360317677904588,0.010101010101010102,0.04758351987063825,0.7,0.7125,0.7125,0.3,1.0,0.76475,0.7,2,0.0
100,50,medium,4,high,3,1427302595,50,0.19742505450762277,0.010101010101010102,0.010101010101010102,0.8,0.8125,0.8125,0.2,1.0,0.7895,0.8,2,0.0
100,50,medium,8,low,0,1099210973,50,0.1895931020370613,0.05286782525939169,0.106814338242766,1.0,1.0,1.0,0.0,1.0,0.9690000000000001,1.0,2,0.0
100,50,medium,8,low,1,1267664234,50,0.07002798161007309,0.006880027262514666,0.03093635204780846,1.0,1.0,1.0,0.0,1.0,0.9414999999999999,1.0,2,0.0
100,50,medium,8,low,2,221913620,50,0.14096899319371634,0.015725058451259353,0.04760465292750128,1.0,1.0,1.0,0.0,1.0,0.933,1.0,2,0.0
100,50,medium,8,low,3,150176897,50,0.1569105082207019,0.028398606190308456,0.07909220977073618,1.0,1.0,1.0,0.0,1.0,0.9715,1.0,2,0.0
100,50,medium,8,medium,0,688928334,50,0.18040261873883426,0.014975338215493732,0.09445827511772324,0.9,0.9,0.9,0.1,1.0,0.907,0.9,2,0.0
100,50,medium,8,medium,1,797276841,50,0.05778027115065651,0.009431534561106254,0.019536165852572607,0.8875,0.9,0.9125,0.1125,1.0,0.9199999999999999,0.8875,2,0.0
100,50,medium,8,medium,2,2029105331,50,0.1533953963321813,0.015020427149496172,0.0699315040393237,0.7625,0.8125,0.8375,0.2375,1.0,0.8775000000000001,0.7625,2,0.0
100,50,medium,8,medium,3,1889744375,50,0.12273707562768596,0.01524572516153857,0.053932779082135666,0.85,0.8875,0.9,0.15,1.0,0.8949999999999999,0.85,2,0.0
100,50,medium,8,high,0,150136764,50,0.14971290506734386,0.010101010101010102,0.024834212764387978,0.6875,0.7,0.7,0.3125,1.0,0.826,0.6875,2,0.0
100,50,medium,8,high,1,249130820,50,0.09712151922576719,0.010101010101010102,0.011593601034649709,0.725,0.725,0.725,0.275,1.0,0.8445,0.725,2,0.0
100,50,medium,8,high,2,752236109,50,0.19247433228633062,0.0054278507855039,0.015938846780554128,0.6375,0.6625,0.675,0.3625,1.0,0.8005000000000001,0.6375,2,0.0
100,50,medium,8,high,3,2006631378,50,0.132856744272136,0.010101010101010102,0.010101010101010102,0.675,0.7,0.7,0.325,1.0,0.7965000000000001,0.675,2,0.0
100,50,high,2,low,0,1745660536,50,0.9515613840188433,0.5470963068924266,0.7040340838029671,0.525,0.8125,0.95,0.475,0.72,0.48275000000000007,0.525,2,0.0
100,50,high,2,low,1,216275445,50,0.9831919095786747,0.5762457114345784,0.7879803467602262,0.5125,0.8625,0.9625,0.4875,0.52,0.4465,0.5125,2,0.0
100,50,high,2,low,2,1683454366,50,1.01820811410911,0.6212372178887832,0.785610140831233,0.4625,0.8875,0.9625,0.5375,0.66,0.53825,0.4625,1,0.0
100,50,high,2,low,3,1348775618,50,1.0445920501891424,0.6146803418940857,0.8139833275446374,0.4625,0.8,0.925,0.5375,0.68,0.42700000000000005,0.4625,1,0.0
100,50,high,2,medium,0,1052787106,50,0.82629290635523,0.08753884596770573,0.3537054713775157,0.5375,0.6625,0.75,0.4625,0.9,0.4885,0.5375,2,0.0
100,50,high,2,medium,1,2066275468,50,0.8882076509015833,0.14535966649646323,0.39516802914992954,0.5125,0.6125,0.6625,0.4875,0.9,0.537,0.5125,2,0.0
100,50,high,2,medium,2,1423747047,50,0.8149310323676334,0.04135570764864383,0.24521401827645012,0.5875,0.7,0.7625,0.4125,0.9,0.5415,0.5875,2,0.0
100,50,high,2,medium,3,1594775657,50,0.7152754711442864,0.0516694515388733,0.2964230079792634,0.625,0.7,0.8,0.375,0.86,0.5415,0.625,2,0.0
100,50,high,2,high,0,566537747,50,0.46495757352313993,0.010101010101010102,0.010101010101010102,0.65,0.6625,0.6875,0.35,0.86,0.58025,0.65,2,0.0
100,50,high,2,high,1,1152357723,50,0.9975962080169667,0.010101010101010102,0.020554580520848114,0.5,0.55,0.5875,0.5,0.8,0.507,0.5,2,0.0
100,50,high,2,high,2,1138088287,50,0.7958899767249944,0.010101010101010102,0.010101010101010102,0.5625,0.625,0.6625,0.4375,0.88,0.5112500000000001,0.5625,2,0.0
100,50,high,2,high,3,986991934,50,1.3987822106436103,0.010101010101010102,0.010101010101010102,0.45,0.5125,0.575,0.55,0.82,0.42074999999999996,0.45,1,0.0
100,50,high,4,low,0,407455582,50,0.8894541807287475,0.44703674922338155,0.6630113931925965,0.5625,0.925,0.9875,0.4375,0.92,0.7474999999999999,0.5625,2,0.0
100,50,high,4,low,1,249240541,50,0.14580528272515977,0.029531630158160446,0.060651743172029156,1.0,1.0,1.0,0.0,0.92,0.8355,1.0,2,0.0
100,50,high,4,low,2,854077991,50,0.26890690961328106,0.04043297991300025,0.13003794894763085,1.0,1.0,1.0,0.0,0.94,0.853,1.0,2,0.0
100,50,high,4,low,3,1543891499,50,0.4978113028796862,0.3240720782594916,0.4173588921566024,1.0,1.0,1.0,0.0,0.8,0.7424999999999999,1.0,2,0.0
100,50,high,4,medium,0,350551805,50,0.305957197149061,0.07238627194475275,0.15526634732874933,0.8375,0.8875,0.9,0.1625,1.0,0.759,0.8375,2,0.0
100,50,high,4,medium,1,220157736,50,0.24530420731507704,0.027512675686115252,0.09043969913806461,0.8875,0.9,0.9,0.1125,1.0,0.80425,0.8875,2,0.0
100,50,high,4,medium,2,1490846186,50,0.23731692332358323,0.020558741955286047,0.09842421282591532,0.8875,0.8875,0.9125,0.1125,1.0,0.7452500000000001,0.8875,2,0.0
100,50,high,4,medium,3,1042997982,50,0.2637087956486329,0.010101010101010102,0.030507655894280204,0.8,0.8625,0.875,0.2,0.98,0.7885,0.8,2,0.0
100,50,high,4,high,0,1148115518,50,0.9249588549617326,0.00907570503967087,0.00907570503967087,0.525,0.55,0.575,0.475,0.98,0.6760000000000002,0.525,2,0.0
100,50,high,4,high,1,2082255482,50,0.7802418662255336,0.010101010101010102,0.03421695382683964,0.5625,0.625,0.6625,0.4375,0.98,0.74,0.5625,2,0.0
100,50,high,4,high,2,111942526,50,0.15285937180042097,0.010101010101010102,0.018868123613982973,0.7,0.7125,0.7125,0.3,1.0,0.8035,0.7,2,0.0
100,50,high,4,high,3,1798014819,50,0.3206948321900772,0.007744271804532365,0.08740771449565712,0.675,0.675,0.7125,0.325,1.0,0.719,0.675,2,0.0
100,50,high,8,low,0,1520660860,50,0.2321012186801072,0.044941597765824494,0.09439485260687486,1.0,1.0,1.0,0.0,0.96,0.8522500000000001,1.0,2,0.0
100,50,high,8,low,1,1685033846,50,0.07923109038448395,0.011695413530562438,0.029574798929292354,1.0,1.0,1.0,0.0,0.98,0.9077500000000001,1.0,2,0.0
100,50,high,8,low,2,165235124,50,0.2984027230940935,0.12220839765122236,0.19576109769300826,1.0,1.0,1.0,0.0,0.98,0.8797499999999999,1.0,2,0.0
100,50,high,8,low,3,1513781045,50,0.7741454439885659,0.43863053610871827,0.5720454291874667,0.7125,0.9625,0.9875,0.2875,0.98,0.9004999999999999,0.7125,2,0.0
100,50,high,8,medium,0,859054117,50,0.08768239585907386,0.02062731399274865,0.04224574157183272,0.85,0.8875,0.925,0.15,1.0,0.88375,0.85,2,0.0
100,50,high,8,medium,1,1853473516,50,0.1037177233023354,0.010101010101010102,0.03927287746781833,0.925,0.9375,0.95,0.075,1.0,0.9055,0.925,2,0.0
100,50,high,8,medium,2,343135235,50,0.40949352764606084,0.010101010101010102,0.04833574992903988,0.6625,0.725,0.8,0.3375,1.0,0.9022500000000001,0.6625,2,0.0
100,50,high,8,medium,3,936177832,50,0.12963006962139803,0.025153036373939227,0.058224627319433384,0.8375,0.9,0.9125,0.1625,1.0,0.85825,0.8375,2,0.0
100,50,high,8,high,0,203394059,50,0.05111714036490915,0.010101010101010102,0.010101010101010102,0.8125,0.8125,0.825,0.1875,1.0,0.914,0.8125,2,0.0
100,50,high,8,high,1,1493574774,50,0.22570036408214073,0.010101010101010102,0.019796280811349418,0.625,0.675,0.7,0.375,1.0,0.8942500000000001,0.625,2,0.0
100,50,high,8,high,2,1178655709,50,0.10899924099331379,0.010101010101010102,0.019607727426784398,0.6875,0.725,0.7375,0.3125,1.0,0.85125,0.6875,2,0.0
100,50,high,8,high,3,388576244,50,0.09257286558341277,0.010101010101010102,0.010101010101010102,0.65,0.6875,0.7125,0.35,1.0,0.8324999999999999,0.65,2,0.0
100,50,extreme,2,low,0,808405261,50,0.9342627472592959,0.5864901541632782,0.7732931251839243,0.5875,0.8875,0.975,0.4125,0.64,0.5677500000000001,0.5875,2,0.0
100,50,extreme,2,low,1,897395652,50,1.0250415996220015,0.6573418779434901,0.8041568095873214,0.4875,0.8375,0.975,0.5125,0.56,0.4800000000000001,0.4875,1,0.0
100,50,extreme,2,low,2,1567901900,50,0.9551422286527602,0.5375768944474886,0.6169663620004059,0.5375,0.8375,0.9625,0.4625,0.48,0.38099999999999995,0.5375,2,0.0
100,50,extreme,2,low,3,942305513,50,0.9350250194568703,0.6723771311702695,0.7481110592206606,0.575,0.9125,0.975,0.425,0.64,0.57575,0.575,2,0.0
100,50,extreme,2,medium,0,1500019862,50,1.2301592514515867,0.21309578035825036,0.5921418384263786,0.4375,0.575,0.6375,0.5625,0.66,0.50175,0.4375,1,0.0
100,50,extreme,2,medium,1,1596616485,50,1.0508700826845696,0.023357642540542796,0.5315489273128075,0.4875,0.675,0.75,0.5125,0.66,0.4175000000000001,0.4875,1,0.0
100,50,extreme,2,medium,2,2051941108,50,0.8981996012057369,0.12183732251327606,0.39696357690432454,0.55,0.675,0.7375,0.45,0.72,0.5810000000000001,0.55,2,0.0
100,50,extreme,2,medium,3,652690688,50,1.0606353335419187,0.1807060632603258,0.3883889865271032,0.475,0.6375,0.75,0.525,0.62,0.41025,0.475,1,0.0
100,50,extreme,2,high,0,1843368281,50,0.7169853162339472,0.010101010101010102,0.029635150879473333,0.5375,0.575,0.6375,0.4625,0.68,0.5325000000000001,0.5375,2,0.0
100,50,extreme,2,high,1,631353896,50,1.223063366354562,0.010101010101010102,0.18825459867170746,0.475,0.5375,0.5625,0.525,0.76,0.5359999999999999,0.475,1,0.0
100,50,extreme,2,high,2,1742735154,50,0.447134511235451,0.010101010101010102,0.010101010101010102,0.55,0.6,0.675,0.45,0.64,0.43975,0.55,2,0.0
100,50,extreme,2,high,3,1704631900,50,1.107150819031406,0.010101010101010102,0.010101010101010102,0.475,0.525,0.55,0.525,0.7,0.469,0.475,1,0.0
100,50,extreme,4,low,0,1521414696,50,0.12316361216241012,0.02498478604706453,0.0680683069566915,1.0,1.0,1.0,0.0,0.88,0.8422499999999999,1.0,2,0.0
100,50,extreme,4,low,1,10698928,50,0.24751876677898774,0.047124694504864804,0.1532681840277586,1.0,1.0,1.0,0.0,0.68,0.6295,1.0,2,0.0
100,50,extreme,4,low,2,2015273968,50,0.15191492041164123,0.03973730801052986,0.07532762238463711,0.9875,1.0,1.0,0.0125,0.76,0.6467499999999999,0.9875,2,0.0
100,50,extreme,4,low,3,521384498,50,0.33342023342889365,0.08961991895528308,0.2464673739888973,1.0,1.0,1.0,0.0,0.84,0.7585,1.0,2,0.0
100,50,extreme,4,medium,0,1441777992,50,0.6679151673089416,0.02510123751446112,0.1163473347388688,0.6125,0.6875,0.7125,0.3875,0.98,0.71425,0.6125,2,0.0
100,50,extreme,4,medium,1,363828968,50,0.28118249404923923,0.018782478116281812,0.10238141231770582,0.7375,0.8,0.8375,0.2625,0.88,0.7532500000000001,0.7375,2,0.0
100,50,extreme,4,medium,2,1225168840,50,0.18028693800520834,0.010445096647606839,0.06523772846013609,0.8875,0.9125,0.9125,0.1125,0.92,0.8015000000000001,0.8875,2,0.0
100,50,extreme,4,medium,3,1037752449,50,1.0047476685691,0.18847062198264852,0.48811013899966366,0.5,0.6,0.6875,0.5,0.98,0.8629999999999999,0.5,1,0.0
100,50,extreme,4,high,0,28080134,50,0.5446502089585492,0.010101010101010102,0.19822348841630547,0.6875,0.7,0.7125,0.3125,0.98,0.784,0.6875,2,0.0
100,50,extreme,4,high,1,553168561,50,0.26151537238618594,0.010101010101010102,0.010247538040684326,0.675,0.6875,0.7,0.325,0.96,0.718,0.675,2,0.0
100,50,extreme,4,high,2,1560532507,50,0.4150004192746527,0.010101010101010102,0.011257131145985826,0.6,0.6375,0.675,0.4,0.98,0.75125,0.6,2,0.0
100,50,extreme,4,high,3,1679419006,50,0.2087581989157663,0.010101010101010102,0.010101010101010102,0.65,0.6625,0.675,0.35,0.92,0.7255,0.65,2,0.0
100,50,extreme,8,low,0,1864183818,50,0.0682105046062302,0.011298053632391652,0.028758611771655933,1.0,1.0,1.0,0.0,0.98,0.92025,1.0,2,0.0
100,50,extreme,8,low,1,1455430917,50,0.08621981364497311,0.033037121901854906,0.050972447154733924,1.0,1.0,1.0,0.0,0.98,0.8872500000000001,1.0,2,0.0
100,50,extreme,8,low,2,17664952,50,0.18459767607858124,0.027855884060250337,0.0899499894271168,1.0,1.0,1.0,0.0,0.98,0.9112499999999999,1.0,2,0.0
100,50,extreme,8,low,3,1743773144,50,0.07345323939029984,0.016439254268429838,0.039587011506758266,1.0,1.0,1.0,0.0,0.98,0.9215,1.0,2,0.0
100,50,extreme,8,medium,0,511358870,50,0.08287493750503072,0.010841382169277623,0.03068182782193197,0.85,0.875,0.925,0.15,0.98,0.8825000000000001,0.85,2,0.0
100,50,extreme,8,medium,1,1886418626,50,0.12295650209361311,0.010289466766464134,0.03657900213784982,0.85,0.8875,0.9125,0.15,1.0,0.8305,0.85,2,0.0
100,50,extreme,8,medium,2,1288712125,50,0.10247126946977403,0.010101010101010102,0.037658920480799635,0.8875,0.8875,0.9,0.1125,1.0,0.8627499999999999,0.8875,2,0.0
100,50,extreme,8,medium,3,1319623883,50,0.1518761782501274,0.01582151958175112,0.050970957714394596,0.875,0.9125,0.9125,0.125,1.0,0.8942500000000001,0.875,2,0.0
100,50,extreme,8,high,0,1551609746,50,0.1292779040922849,0.010101010101010102,0.040526567258645944,0.8,0.8,0.8,0.2,1.0,0.8644999999999999,0.8,2,0.0
100,50,extreme,8,high,1,2073759932,50,0.11535589542144381,0.0006627245040224961,0.014627594145930643,0.7,0.7,0.725,0.3,1.0,0.8460000000000001,0.7,2,0.0
100,50,extreme,8,high,2,375764490,50,0.049434334451764865,0.010101010101010102,0.010101010101010102,0.8125,0.825,0.825,0.1875,1.0,0.891,0.8125,2,0.0
100,50,extreme,8,high,3,1716210974,50,0.14625436800700575,0.010101010101010102,0.010101010101010102,0.825,0.8375,0.8375,0.175,1.0,0.8797499999999999,0.825,2,0.0
100,100,low,2,low,0,1745468389,50,0.010101010101010102,0.010101010101010102,0.010101010101010102,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2,0.0
100,100,low,2,low,1,1092767160,50,0.02763329697101364,0.010101010101010102,0.010101010101010102,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2,0.0
100,100,low,2,low,2,59306189,50,0.016300908692214823,0.010101010101010102,0.010101010101010102,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2,0.0
100,100,low,2,low,3,1388163111,50,0.010101010101010102,0.010101010101010102,0.010101010101010102,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2,0.0
100,100,low,2,medium,0,327480018,50,0.023613976504303323,0.010101010101010102,0.010101010101010102,0.9625,0.9875,0.9875,0.0375,1.0,0.9615,0.9625,2,0.0
100,100,low,2,medium,1,2146164289,50,0.022680537968634635,0.010101010101010102,0.010101010101010102,0.9625,0.9875,1.0,0.0375,1.0,0.9559999999999998,0.9625,2,0.0
100,100,low,2,medium,2,1504596407,50,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.9875,1.0,1.0,0.0125,1.0,0.97575,0.9875,2,0.0
100,100,low,2,medium,3,1306460053,50,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.9625,0.975,1.0,0.0375,1.0,0.9497499999999999,0.9625,2,0.0
100,100,low,2,high,0,862861143,50,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.75,0.7625,0.775,0.25,1.0,0.741,0.75,2,0.0
100,100,low,2,high,1,334461257,50,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.75,0.775,0.8,0.25,1.0,0.7542500000000001,0.75,2,0.0
100,100,low,2,high,2,1433118480,50,0.010101010101010102,0.010101010101010102,0.010101010101010102,0.8375,0.8875,0.8875,0.1625,1.0,0.8342500000000002,0.8375,2,0.0
100,100,low,2,high,3,444729800,50,0.02320806382720447,0.010101010101010102,0.010101010101010102,0.7625,0.7875,0.8125,0.2375,1.0,0.76025,0.7625,2,0.0
100,100,low,4,low,0,326235117,50,0.010101010101010102,0.010101010101010102,0.010101010101010102,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2,0.0
100,100,low,4,low,1,1426992473,50,0.010101010101010102,0.010101010101010102,0.010101010101010102,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2,0.0
100,100,low,4,low,2,43570156,50,0.010101010101010102,0.010101010101010102,0.010101010101010102,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2,0.0
100,100,low,4,low,3,601018309,50,0.010101010101010102,0.010101010101010102,0.010101010101010102,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2,0.0
100,100,low,4,medium,0,600231266,50,0.010101010101010102,0.010101010101010102,0.010101010101010102,1.0,1.0,1.0,0.0,1.0,0.9970000000000001,1.0,2,0.0
100,100,low,4,medium,1,948150372,50,0.010101010101010102,0.010101010101010102,0.010101010101010102,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2,0.0
